iter	MAE
0	11448.75331
1	11332.92415
2	11226.46636
3	11101.71148
4	10974.29323
5	10858.91177
6	10769.2717
7	10662.86478
8	10575.60463
9	10485.49928
10	10397.74242
11	10321.15855
12	10229.77408
13	10165.0812
14	10066.78242
15	9978.303724
16	9906.870767
17	9829.684193
18	9743.194365
19	9682.78429
20	9606.687148
21	9535.009368
22	9458.960604
23	9387.168467
24	9330.991057
25	9280.569346
26	9229.845429
27	9171.091654
28	9129.493514
29	9081.256522
30	9034.8433
31	8985.809996
32	8921.022958
33	8879.821137
34	8824.145603
35	8781.692598
36	8736.436054
37	8710.89928
38	8676.192956
39	8643.298609
40	8608.674037
41	8582.324508
42	8546.604478
43	8515.674121
44	8486.744276
45	8459.878503
46	8426.798334
47	8400.163094
48	8371.99147
49	8344.450063
50	8316.491076
51	8287.201355
52	8256.284027
53	8231.702144
54	8206.715121
55	8182.562696
56	8161.982806
57	8144.536795
58	8122.598399
59	8099.769761
60	8084.51679
61	8069.234231
62	8043.5965
63	8025.488503
64	8010.496373
65	7991.267626
66	7976.342608
67	7955.746517
68	7933.716438
69	7921.988684
70	7912.744591
71	7896.657026
72	7878.40507
73	7862.728903
74	7852.723649
75	7830.450056
76	7815.241809
77	7806.365277
78	7793.531399
79	7785.707369
80	7772.062655
81	7755.120382
82	7734.649529
83	7719.921078
84	7713.646292
85	7707.370421
86	7686.430668
87	7674.256952
88	7658.521568
89	7647.237242
90	7641.294246
91	7632.096162
92	7623.190667
93	7618.20637
94	7602.630509
95	7595.367965
96	7588.275622
97	7574.095649
98	7566.037551
99	7558.465733
100	7555.188815
101	7546.171669
102	7535.422579
103	7524.43814
104	7510.790822
105	7500.553538
106	7498.615586
107	7491.795197
108	7487.396213
109	7480.915667
110	7473.698141
111	7472.426545
112	7464.872609
113	7460.5658
114	7449.634502
115	7445.422455
116	7440.900573
117	7434.467786
118	7430.124915
119	7426.293813
120	7422.422656
121	7414.586872
122	7406.195612
123	7406.025959
124	7402.060141
125	7400.017158
126	7395.408326
127	7390.480484
128	7385.768347
129	7376.022788
130	7369.821855
131	7363.900089
132	7358.115407
133	7347.103652
134	7343.86418
135	7336.641652
136	7326.541051
137	7326.229495
138	7323.039878
139	7319.026541
140	7314.938058
141	7303.422294
142	7298.141398
143	7297.463095
144	7296.977039
145	7295.22465
146	7284.488406
147	7283.581048
148	7278.819639
149	7274.257131
150	7268.603904
151	7265.838374
152	7264.831594
153	7260.503531
154	7259.712758
155	7259.540291
156	7249.502333
157	7245.777457
158	7239.555049
159	7235.798985
160	7230.20841
161	7224.151085
162	7224.719818
163	7222.48505
164	7221.13153
165	7218.389214
166	7216.904024
167	7213.488591
168	7211.634066
169	7209.992408
170	7205.564033
171	7205.126954
172	7200.407025
173	7200.343742
174	7198.184597
175	7196.330769
176	7194.499654
177	7193.614362
178	7192.465493
179	7186.93209
180	7186.256445
181	7184.163753
182	7181.43294
183	7179.515622
184	7178.812218
185	7177.882863
186	7175.797386
187	7174.276946
188	7173.682848
189	7172.253063
190	7172.147422
191	7171.096449
192	7169.629747
193	7169.871784
194	7165.013089
195	7161.012406
196	7158.220421
197	7157.144349
198	7155.335411
199	7153.561614
200	7148.505713
201	7147.423916
202	7144.198449
203	7143.047416
204	7141.665587
205	7139.685734
206	7139.114581
207	7138.600444
208	7135.120341
209	7132.983281
210	7131.081229
211	7127.820185
212	7124.519637
213	7124.24272
214	7120.731499
215	7119.587217
216	7118.984937
217	7117.954525
218	7117.788543
219	7114.491417
220	7111.018297
221	7111.364144
222	7110.27298
223	7109.630728
224	7107.505257
225	7106.446808
226	7105.831848
227	7103.009109
228	7100.109672
229	7094.511494
230	7094.345075
231	7091.804208
232	7090.881889
233	7087.416709
234	7078.52385
235	7077.591052
236	7075.349677
237	7072.854008
238	7063.476468
239	7060.225945
240	7051.622873
241	7050.796271
242	7050.435665
243	7044.307961
244	7038.803393
245	7036.752521
246	7036.373908
247	7032.138807
248	7030.911514
249	7028.4631
250	7025.734545
251	7020.899825
252	7015.265503
253	7014.870022
254	7014.019232
255	7011.325556
256	7009.456926
257	7008.940416
258	7008.079057
259	7007.036585
260	7004.849213
261	7000.050847
262	6998.579319
263	6996.298505
264	6995.125875
265	6994.042331
266	6992.891333
267	6986.120466
268	6985.941315
269	6982.885886
270	6981.746097
271	6978.984037
272	6978.738937
273	6978.317547
274	6976.07916
275	6976.405337
276	6971.705912
277	6971.841834
278	6971.512472
279	6969.5084
280	6966.491724
281	6955.663108
282	6951.051724
283	6950.382172
284	6948.32001
285	6947.215569
286	6945.112245
287	6944.611984
288	6942.211781
289	6940.673365
290	6937.558567
291	6933.533123
292	6932.851646
293	6929.999299
294	6928.772503
295	6927.981608
296	6925.936443
297	6922.678062
298	6921.407793
299	6917.121061
300	6916.636239
301	6914.551477
302	6909.679285
303	6908.116265
304	6908.809641
305	6906.0099
306	6905.459629
307	6902.556777
308	6898.766618
309	6897.835515
310	6897.820279
311	6896.761542
312	6895.061037
313	6895.126724
314	6893.777617
315	6893.844113
316	6892.687987
317	6890.052296
318	6887.518402
319	6886.891997
320	6881.756932
321	6878.86242
322	6870.115061
323	6866.74179
324	6865.401734
325	6862.658627
326	6859.483564
327	6856.724892
328	6852.270942
329	6846.299388
330	6846.357004
331	6846.417318
332	6845.933588
333	6845.135716
334	6842.410991
335	6840.879487
336	6834.132481
337	6830.420137
338	6832.246108
339	6831.704441
340	6829.478597
341	6826.783865
342	6826.43818
343	6824.156463
344	6824.760228
345	6823.240527
346	6821.896932
347	6821.161923
348	6819.751495
349	6818.541607
350	6817.348333
351	6815.714326
352	6813.166187
353	6811.006882
354	6810.079282
355	6809.491478
356	6805.941046
357	6805.68375
358	6800.976541
359	6798.332898
360	6797.432122
361	6796.575228
362	6796.303072
363	6795.856609
364	6794.190549
365	6792.89509
366	6791.931255
367	6790.518375
368	6789.064827
369	6787.539999
370	6784.047068
371	6783.803416
372	6783.253565
373	6783.647718
374	6780.855452
375	6778.837818
376	6779.23379
377	6778.523123
378	6777.431889
379	6777.802921
380	6776.288507
381	6776.107854
382	6773.259493
383	6773.109124
384	6772.479988
385	6771.109247
386	6771.209679
387	6769.182359
388	6767.286411
389	6766.928628
390	6766.512906
391	6764.523898
392	6764.260442
393	6763.466454
394	6763.165387
395	6763.655419
396	6763.036389
397	6761.337586
398	6758.638947
399	6757.913656
400	6757.132377
401	6755.23347
402	6754.703938
403	6754.603504
404	6754.14802
405	6750.385018
406	6750.521701
407	6748.842377
408	6748.168418
409	6747.693438
410	6747.048619
411	6744.660851
412	6744.235393
413	6738.555832
414	6735.797958
415	6734.538445
416	6731.099752
417	6729.371307
418	6726.927175
419	6726.453212
420	6726.779453
421	6726.538633
422	6726.20179
423	6726.408818
424	6724.975155
425	6722.899022
426	6720.44729
427	6717.962037
428	6715.243735
429	6714.981981
430	6715.6641
431	6715.198603
432	6714.768958
433	6715.400594
434	6715.254684
435	6715.442367
436	6714.286885
437	6710.831197
438	6710.154896
439	6709.641786
440	6708.366396
441	6708.400643
442	6705.977717
443	6704.143662
444	6704.304085
445	6701.188053
446	6700.486669
447	6699.475796
448	6696.936869
449	6697.077864
450	6696.881839
451	6697.295445
452	6695.560221
453	6695.229674
454	6695.287975
455	6695.033764
456	6695.053952
457	6694.086634
458	6692.497274
459	6690.92421
460	6691.604557
461	6691.348758
462	6691.12049
463	6691.834698
464	6691.750078
465	6690.571826
466	6688.535316
467	6688.276384
468	6688.33134
469	6684.266093
470	6684.494099
471	6683.773454
472	6683.840974
473	6683.681124
474	6683.492098
475	6683.501905
476	6683.130235
477	6683.557672
478	6683.246472
479	6683.522775
480	6681.457498
481	6679.547376
482	6674.853172
483	6673.969903
484	6672.886254
485	6672.295767
486	6671.529816
487	6669.156169
488	6668.588518
489	6668.16733
490	6667.653449
491	6667.537474
492	6666.435931
493	6665.442983
494	6664.804797
495	6663.130846
496	6662.265849
497	6661.068201
498	6660.003814
499	6659.567542
500	6659.253443
501	6658.866294
502	6656.213656
503	6655.094281
504	6652.849383
505	6650.265572
506	6647.923171
507	6647.165777
508	6646.840431
509	6645.615349
510	6643.213168
511	6643.105815
512	6642.160519
513	6642.228888
514	6641.917576
515	6640.995227
516	6640.40291
517	6636.737524
518	6636.49808
519	6636.173765
520	6634.69189
521	6634.76345
522	6634.844722
523	6632.763226
524	6631.002601
525	6631.041936
526	6631.206448
527	6631.217328
528	6630.619823
529	6629.107137
530	6628.34942
531	6628.476236
532	6626.753276
533	6626.578195
534	6626.139428
535	6625.91039
536	6623.811383
537	6623.153068
538	6623.289354
539	6623.19723
540	6621.754044
541	6618.595196
542	6617.397596
543	6617.592098
544	6617.278734
545	6616.349795
546	6615.348487
547	6615.347114
548	6613.390965
549	6610.877396
550	6610.550078
551	6608.870494
552	6608.113945
553	6608.036739
554	6608.196334
555	6607.615074
556	6607.705089
557	6607.215523
558	6606.991709
559	6606.956466
560	6605.183653
561	6604.996382
562	6605.03983
563	7351.939877
564	7352.341041
565	7352.487688
566	7352.246976
567	7350.898755
568	7350.941183
569	7350.755412
570	7350.710212
571	7349.928966
572	7349.073045
573	7349.196932
574	7349.459637
575	7349.209675
576	7348.517143
577	7348.721297
578	7348.916642
579	7348.348079
580	7348.003382
581	7347.604657
582	7347.439685
583	7347.394345
584	7347.005339
585	7347.132024
586	7347.191545
587	7346.477526
588	7342.194511
589	7342.193299
590	7341.241585
591	7341.173958
592	7340.874327
593	7340.763851
594	7340.443323
595	7340.075048
596	7340.119285
597	7339.495119
598	7339.15326
599	7339.346512
600	7339.830058
601	7339.312184
602	7339.446022
603	7339.366501
604	7339.312928
605	7339.503956
606	7338.35556
607	7338.285356
608	7337.766383
609	7335.343361
610	7334.876885
611	7334.226043
612	7333.358741
613	7333.424411
614	7332.870103
615	7332.909103
616	7331.494036
617	7330.442351
618	7329.512729
619	7326.353481
620	7326.174204
621	7320.75706
622	7320.803401
623	7320.189544
624	7318.278113
625	7316.089959
626	7316.129655
627	7315.670738
628	7315.347835
629	7314.997332
630	7314.268407
631	7313.301389
632	7312.243695
633	7312.159161
634	7312.099848
635	7311.90055
636	7311.681165
637	7311.268087
638	7310.578877
639	7310.613615
640	7310.093982
641	7309.333476
642	7308.102073
643	7307.955715
644	7306.336696
645	7305.965812
646	7306.185785
647	7305.856989
648	7305.748638
649	7305.734776
650	7305.735835
651	7305.816072
652	7305.783824
653	7305.367113
654	7305.312634
655	7304.71743
656	7304.535295
657	7304.330282
658	7303.918477
659	7303.365835
660	7302.75555
661	7302.574213
662	7301.187624
663	7300.487781
664	7300.527411
665	7300.503522
666	7300.492578
667	7299.80684
668	7298.322327
669	7298.512506
670	7298.160022
671	7297.935455
672	7297.354218
673	7297.020469
674	7297.163996
675	7296.706502
676	7296.374816
677	7296.144986
678	7296.158183
679	7296.272104
680	7295.883686
681	7295.898079
682	7295.609504
683	7295.176329
684	7295.738595
685	7294.949535
686	7294.979927
687	7294.595138
688	7294.365326
689	7293.748761
690	7293.718996
691	7293.235233
692	7294.449429
693	7294.001704
694	7293.966996
695	7293.345026
696	7294.162473
697	7294.065062
698	7646.731107
699	7646.756967
700	7646.188676
701	7647.32965
702	7645.871173
703	7645.73849
704	7645.835983
705	7644.808851
706	7644.335286
707	7644.139111
708	7644.077384
709	7643.769293
710	7641.998173
711	7641.674773
712	7641.567645
713	7641.288487
714	7641.062245
715	7640.918034
716	7641.232798
717	7641.082257
718	7640.832245
719	7640.855305
720	7640.587746
721	7640.490582
722	7640.593465
723	7638.636915
724	7638.663587
725	7638.50882
726	7634.021348
727	7634.93035
728	7634.794083
